Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	JNK Cascade (GO:0007254)	4/29	1.577770e-02	1.572023e-01	0	0	4.587935e+00	1.903606e+01	MAPK8;MAP3K13;MAP4K3;MAP3K5
GO_Biological_Process_2023	Carbohydrate Derivative Biosynthetic Process (GO:1901137)	4/29	1.577770e-02	1.572023e-01	0	0	4.587935e+00	1.903606e+01	GOLPH3;SCCPDH;ST3GAL6;B4GALT5
GO_Biological_Process_2023	Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033)	4/29	1.577770e-02	1.572023e-01	0	0	4.587935e+00	1.903606e+01	YAP1;SRGAP2C;EVL;ARHGAP24
GO_Biological_Process_2023	Protein K11-linked Ubiquitination (GO:0070979)	4/29	1.577770e-02	1.572023e-01	0	0	4.587935e+00	1.903606e+01	UBE2W;UBE2H;UBE2E3;UBE2E2
GO_Biological_Process_2023	Negative Regulation Of Cellular Process (GO:0048523)	28/537	1.626568e-02	1.611635e-01	0	0	1.594692e+00	6.568053e+00	BTG2;BTG1;PTEN;PTPRJ;FBLN1;PTPRK;PPM1D;PKD2;RERG;SCIN;CLMN;ALOX5;PLXNA2;JAK2;EPHB2;ARID2;SS18;EIF2AK3;ADAM10;PTPN14;HOPX;KAT2B;PHF14;RAPGEF2;CTNNB1;STRN;CRLF3;CD200
GO_Biological_Process_2023	Endomembrane System Organization (GO:0010256)	13/196	1.628239e-02	1.611635e-01	0	0	2.047699e+00	8.431752e+00	DYNC2H1;BCAS3;HACE1;COG6;COG5;EIF2AK3;ANK3;VMP1;ARHGAP21;GOLPH3;DYM;TMCC1;SQSTM1
GO_Biological_Process_2023	Regulation Of Protein Localization (GO:0032880)	8/97	1.709119e-02	1.686144e-01	0	0	2.584303e+00	1.051603e+01	RABGAP1L;DLG1;MAPK8;FBXW7;MMD;CTNNB1;CCDC66;PICALM
GO_Biological_Process_2023	Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079)	7/79	1.746866e-02	1.716405e-01	0	0	2.793470e+00	1.130614e+01	LATS2;CCNY;CCNH;PTEN;SPDYA;PKD2;MNAT1
GO_Biological_Process_2023	Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)	5/45	1.751201e-02	1.716405e-01	0	0	3.586868e+00	1.450841e+01	GAB1;BRAF;PIK3C2A;SOS1;PTK2
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059)	4/30	1.772955e-02	1.732085e-01	0	0	4.411247e+00	1.778845e+01	ERN1;CEBPB;CASP4;MAP3K5
GO_Biological_Process_2023	Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162)	8/98	1.807849e-02	1.748963e-01	0	0	2.555456e+00	1.025513e+01	CEBPB;IL4R;LGALS13;LEPR;ESRRG;JAK2;PRLR;IGF1R
GO_Biological_Process_2023	Cell Junction Organization (GO:0034330)	6/62	1.817851e-02	1.748963e-01	0	0	3.076485e+00	1.232906e+01	TJP1;VMP1;APBB2;CLDN1;GRHL2;MYO9A
GO_Biological_Process_2023	Phosphatidylinositol-Mediated Signaling (GO:0048015)	6/62	1.817851e-02	1.748963e-01	0	0	3.076485e+00	1.232906e+01	PTEN;NF1;GAB2;PIK3C2A;PLCB1;IGF1R
GO_Biological_Process_2023	NAD Biosynthetic Process (GO:0009435)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	KYNU;NAMPT;NMNAT2
GO_Biological_Process_2023	Rac Protein Signal Transduction (GO:0016601)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	TIAM1;HACE1;ELMO1
GO_Biological_Process_2023	Cellular Response To Alkaloid (GO:0071312)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	SPIDR;SLC8A1;TGM2
GO_Biological_Process_2023	Central Nervous System Neuron Development (GO:0021954)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	PTEN;RAPGEF2;B4GALT5
GO_Biological_Process_2023	Hippo Signaling (GO:0035329)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	YAP1;LATS2;STK3
GO_Biological_Process_2023	Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090308)	3/17	1.842543e-02	1.748963e-01	0	0	6.138936e+00	2.451905e+01	ATF7IP;ATF7IP2;DYRK1A
GO_Biological_Process_2023	Calcium Ion Transmembrane Transport (GO:0070588)	7/80	1.860420e-02	1.753787e-01	0	0	2.755060e+00	1.097717e+01	TRPV6;ITGAV;MICU2;PKD2;SLC8A1;MCU;TMEM165
GO_Biological_Process_2023	Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	7/80	1.860420e-02	1.753787e-01	0	0	2.755060e+00	1.097717e+01	DLG1;PID1;PRKCE;SORBS1;EPHB2;SQSTM1;PICALM
GO_Biological_Process_2023	Positive Regulation Of Cell Projection Organization (GO:0031346)	9/118	1.886645e-02	1.753787e-01	0	0	2.374966e+00	9.429492e+00	CHODL;TIAM1;NCOA2;NLGN1;CUX1;PLXNA2;RAPGEF2;PTN;MAP3K13
GO_Biological_Process_2023	Vacuolar Transport (GO:0007034)	5/46	1.911677e-02	1.753787e-01	0	0	3.499202e+00	1.384700e+01	NPC1;NEDD4;VPS8;VTI1A;TMEM106B
GO_Biological_Process_2023	Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	5/46	1.911677e-02	1.753787e-01	0	0	3.499202e+00	1.384700e+01	ANXA1;AKT3;PSG1;PRKCA;PIK3C2A
GO_Biological_Process_2023	Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	15/244	1.944648e-02	1.753787e-01	0	0	1.889273e+00	7.443904e+00	PTPN1;SEMA6A;FBXW7;PTEN;PRKCA;BRAF;FBLN1;YWHAZ;TGFBR3;DLG1;P2RY6;PDGFD;RAPGEF2;EPHB2;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	6/63	1.953607e-02	1.753787e-01	0	0	3.022355e+00	1.189445e+01	RAD51B;ANKRD17;ANXA1;NSMCE2;UBE2E2;PLCB1
GO_Biological_Process_2023	Regulation Of Long-Term Synaptic Potentiation (GO:1900271)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	GSK3B;PTN;EPHB2;SQSTM1
GO_Biological_Process_2023	Cellular Response To cAMP (GO:0071320)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	RAP1B;RAPGEF2;AHR;PKD2
GO_Biological_Process_2023	Response To Estradiol (GO:0032355)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	STAT5B;NCOA3;CTNNB1;LCOR
GO_Biological_Process_2023	Glutamine Family Amino Acid Metabolic Process (GO:0009064)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	SLC38A1;SLC39A8;MTHFS;RIMKLB
GO_Biological_Process_2023	Negative Regulation Of Cell-Matrix Adhesion (GO:0001953)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	BCAS3;PTEN;PHLDB2;MAP4K4
GO_Biological_Process_2023	Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	ANKRD17;ANXA1;UBE2E2;PLCB1
GO_Biological_Process_2023	Regulation Of Cell Morphogenesis (GO:0022604)	4/31	1.982518e-02	1.753787e-01	0	0	4.247647e+00	1.665419e+01	MACF1;MYO9A;FERMT2;SH3D19
GO_Biological_Process_2023	Regulation Of Organelle Organization (GO:0033043)	8/100	2.017450e-02	1.753787e-01	0	0	2.499643e+00	9.756944e+00	TJP1;CLIC4;GOLPH3;MFF;SQSTM1;PTK2;CAMSAP2;ATG5
GO_Biological_Process_2023	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	24/452	2.049889e-02	1.753787e-01	0	0	1.622562e+00	6.307521e+00	ATF7IP;NCOA2;CEBPB;ZFHX3;BTG1;WWC1;ATF7IP2;CREM;PSG1;JMJD1C;ESRRG;AHR;FOXN2;BACH1;SUPT3H;ZNF33A;KAT2B;RYBP;ZNF718;PSPC1;ZFAT;SLC39A8;APBB2;ERC1
GO_Biological_Process_2023	Positive Regulation Of TOR Signaling (GO:0032008)	5/47	2.081516e-02	1.753787e-01	0	0	3.415710e+00	1.322588e+01	GOLPH3;SIK3;WAC;GPR137;RICTOR
GO_Biological_Process_2023	Cellular Response To Organic Substance (GO:0071310)	7/82	2.102864e-02	1.753787e-01	0	0	2.681313e+00	1.035488e+01	GHR;NCOA1;NCOA2;NFAT5;STAT5B;PID1;NCOA3
GO_Biological_Process_2023	DNA Dealkylation (GO:0035510)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	FTO;ASCC3
GO_Biological_Process_2023	DNA Dealkylation Involved In DNA Repair (GO:0006307)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	FTO;ASCC3
GO_Biological_Process_2023	ER Overload Response (GO:0006983)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	GSK3B;EIF2AK3
GO_Biological_Process_2023	Benzene-Containing Compound Metabolic Process (GO:0042537)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	KYNU;KMO
GO_Biological_Process_2023	Regulation Of Protein Localization To Cell Cortex (GO:1904776)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	EPB41L2;GNAI1
GO_Biological_Process_2023	Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	CSGALNACT1;DSE
GO_Biological_Process_2023	Estrogen Biosynthetic Process (GO:0006703)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	HSD17B1;HSD3B1
GO_Biological_Process_2023	Taurine Metabolic Process (GO:0019530)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	GHR;STAT5B
GO_Biological_Process_2023	Tryptophan Catabolic Process (GO:0006569)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	KYNU;KMO
GO_Biological_Process_2023	Tryptophan Metabolic Process (GO:0006568)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	KYNU;KMO
GO_Biological_Process_2023	Growth Hormone Receptor Signaling Pathway Via JAK-STAT (GO:0060397)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	PTPN1;STAT5B
GO_Biological_Process_2023	Histone Lysine Demethylation (GO:0070076)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	KDM4C;JMJD1C
GO_Biological_Process_2023	Hyperosmotic Response (GO:0006972)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NFAT5;YBX3
GO_Biological_Process_2023	Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	CAST;CARD18
GO_Biological_Process_2023	Macromolecule Depalmitoylation (GO:0098734)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	ABHD17C;LYPLAL1
GO_Biological_Process_2023	Negative Regulation Of Neural Precursor Cell Proliferation (GO:2000178)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NF1;PTN
GO_Biological_Process_2023	Neuron Projection Arborization (GO:0140058)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NLGN1;PTN
GO_Biological_Process_2023	Peptidyl-Serine Autophosphorylation (GO:0036289)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	ERN1;DYRK1A
GO_Biological_Process_2023	Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NCOA1;NCOA2
GO_Biological_Process_2023	Positive Regulation Of Adipose Tissue Development (GO:1904179)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NCOA1;NCOA2
GO_Biological_Process_2023	Positive Regulation Of Fibroblast Migration (GO:0010763)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	PRKCE;PTK2
GO_Biological_Process_2023	Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	YAP1;PAK1
GO_Biological_Process_2023	Positive Regulation Of Membrane Potential (GO:0045838)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	GLRX;ANK3
GO_Biological_Process_2023	Positive Regulation Of Neuron Projection Arborization (GO:0150012)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NCOA2;MAP3K13
GO_Biological_Process_2023	Postsynaptic Density Organization (GO:0097106)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	NLGN1;PTEN
GO_Biological_Process_2023	Protein Depalmitoylation (GO:0002084)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	ABHD17C;LYPLAL1
GO_Biological_Process_2023	Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)	2/7	2.145739e-02	1.753787e-01	0	0	1.144770e+01	4.397848e+01	CD55;SH3RF1
GO_Biological_Process_2023	3'-UTR-mediated mRNA Stabilization (GO:0070935)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	RBM47;HNRNPC;YBX3
GO_Biological_Process_2023	Detection Of Mechanical Stimulus (GO:0050982)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	CTNNB1;PKD2;PTK2
GO_Biological_Process_2023	Negative Regulation Of ERBB Signaling Pathway (GO:1901185)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	PTPRJ;PTPN12;PTPN3
GO_Biological_Process_2023	Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	DEPDC1B;MAPK8;NEK7
GO_Biological_Process_2023	Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	CCNY;SPDYA;PKD2
GO_Biological_Process_2023	Positive Regulation Of Focal Adhesion Assembly (GO:0051894)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	PTPRJ;FERMT2;MAP4K4
GO_Biological_Process_2023	Regulation Of RIG-I Signaling Pathway (GO:0039535)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	USP15;DDX60;PUM2
GO_Biological_Process_2023	Regulation Of cAMP-mediated Signaling (GO:0043949)	3/18	2.156534e-02	1.753787e-01	0	0	5.729377e+00	2.198172e+01	PDE4D;RAPGEF2;GNAI1
GO_Biological_Process_2023	Regulation Of MAPK Cascade (GO:0043408)	13/204	2.187132e-02	1.773876e-01	0	0	1.961111e+00	7.496503e+00	PHLPP1;WWC1;PTPRJ;VRK2;DUSP16;YWHAZ;IGF1R;STK3;TGFBR3;PAK1;TAOK3;NF1;MAP4K4
GO_Biological_Process_2023	miRNA Processing (GO:0035196)	4/32	2.206716e-02	1.774699e-01	0	0	4.095733e+00	1.561975e+01	SMAD2;LIN28B;AGO3;PUM2
GO_Biological_Process_2023	Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134)	4/32	2.206716e-02	1.774699e-01	0	0	4.095733e+00	1.561975e+01	DLG1;PTEN;PKD2;CRLF3
GO_Biological_Process_2023	Phosphatidylinositol 3-Kinase Signaling (GO:0014065)	4/32	2.206716e-02	1.774699e-01	0	0	4.095733e+00	1.561975e+01	PTEN;NF1;PIK3C2A;IGF1R
GO_Biological_Process_2023	Protein Polyubiquitination (GO:0000209)	14/226	2.211738e-02	1.774699e-01	0	0	1.903540e+00	7.255137e+00	UBE2H;HACE1;UBE2E3;UBE2E1;FBXL17;NEDD4L;UBE2E2;LNPEP;NT5C2;UBE2W;NEDD4;RNF217;CTNNB1;BTRC
GO_Biological_Process_2023	Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876)	7/83	2.231958e-02	1.781423e-01	0	0	2.645896e+00	1.006046e+01	DENND1A;EXOC4;VTI1A;EXOC6B;EXOC6;EPS15;EXOC2
GO_Biological_Process_2023	Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)	7/83	2.231958e-02	1.781423e-01	0	0	2.645896e+00	1.006046e+01	GSK3B;FBXW7;RNF217;PTEN;SH3RF1;PTK2;PIAS1
GO_Biological_Process_2023	Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509)	6/65	2.245473e-02	1.782752e-01	0	0	2.919599e+00	1.108354e+01	GHR;CSH2;CSH1;CSHL1;JAK2;PIBF1
GO_Biological_Process_2023	Positive Regulation Of DNA Biosynthetic Process (GO:2000573)	6/65	2.245473e-02	1.782752e-01	0	0	2.919599e+00	1.108354e+01	PKIB;HMBOX1;NEK7;CTNNB1;GRHL2;MAP3K4
GO_Biological_Process_2023	Phosphate-Containing Compound Metabolic Process (GO:0006796)	12/184	2.300248e-02	1.821433e-01	0	0	2.009197e+00	7.579001e+00	PPP3CA;PAK1;PPA2;PPIP5K2;LGALS13;MAPKAP1;GFPT2;GFPT1;RICTOR;LCP1;EPHB2;DUSP16
GO_Biological_Process_2023	Protein Ubiquitination (GO:0016567)	23/434	2.341059e-02	1.848884e-01	0	0	1.618250e+00	6.075829e+00	TRIM40;UBE2H;HACE1;RNF13;FBXW7;UBE2E1;FBXL17;NEDD4L;LNPEP;LMO7;SH3RF1;MIB1;HERC4;UBE2W;DEPDC1B;HECW2;NEDD4;RNF217;KLHL8;CTNNB1;BIRC6;BTRC;PCMTD1
GO_Biological_Process_2023	Chromatin Remodeling (GO:0006338)	14/228	2.363863e-02	1.862006e-01	0	0	1.885553e+00	7.061156e+00	SS18;NFAT5;USP15;KDM4C;USP3;BAZ2B;ARID1B;KAT2B;DEPDC1B;PAK1;RYBP;WAC;HNRNPC;ARID2
GO_Biological_Process_2023	Actin Filament Bundle Assembly (GO:0051017)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	LIMA1;MYO1B;PAWR;LCP1
GO_Biological_Process_2023	Actin Filament Bundle Organization (GO:0061572)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	LIMA1;MYO1B;PAWR;LCP1
GO_Biological_Process_2023	Regulation Of Lamellipodium Assembly (GO:0010591)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	ACTR3;ACTR2;FER;AUTS2
GO_Biological_Process_2023	Regulation Of Potassium Ion Transmembrane Transport (GO:1901379)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	DLG1;CAB39;NEDD4;NEDD4L
GO_Biological_Process_2023	Regulation Of Sprouting Angiogenesis (GO:1903670)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	TJP1;SEMA6A;ALOX5;GLUL
GO_Biological_Process_2023	Epithelial Tube Morphogenesis (GO:0060562)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	PAK1;CTNNB1;PKD2;MTSS1
GO_Biological_Process_2023	Negative Regulation Of Epithelial Cell Migration (GO:0010633)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	PTEN;PTPRM;EVL;PTPRG
GO_Biological_Process_2023	Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225)	4/33	2.445768e-02	1.887004e-01	0	0	3.954296e+00	1.467365e+01	HSPA8;MAPK8;DEPDC1B;NEK7
GO_Biological_Process_2023	Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314)	3/19	2.497859e-02	1.917361e-01	0	0	5.371013e+00	1.981762e+01	ACTR3;ARPC5;IQGAP2
GO_Biological_Process_2023	Eye Morphogenesis (GO:0048592)	3/19	2.497859e-02	1.917361e-01	0	0	5.371013e+00	1.981762e+01	FBN2;NIPBL;NF1
GO_Biological_Process_2023	Cellular Response To Organonitrogen Compound (GO:0071417)	8/105	2.615931e-02	2.002884e-01	0	0	2.370179e+00	8.635865e+00	RAP1B;P2RY6;GOLPH3;RAPGEF2;CTNNB1;AHR;PKD2;CPEB4
GO_Biological_Process_2023	Positive Regulation Of Transport (GO:0051050)	5/50	2.648984e-02	2.023044e-01	0	0	3.187500e+00	1.157379e+01	GSK3B;CEBPB;ANXA1;SCIN;ANXA2
GO_Biological_Process_2023	Embryonic Limb Morphogenesis (GO:0030326)	4/34	2.699862e-02	2.036061e-01	0	0	3.822288e+00	1.380599e+01	NIPBL;MBNL1;CTNNB1;GLI3
GO_Biological_Process_2023	Histone Deubiquitination (GO:0016578)	4/34	2.699862e-02	2.036061e-01	0	0	3.822288e+00	1.380599e+01	KAT2B;DEPDC1B;USP3;SUPT3H
GO_Biological_Process_2023	Negative Regulation Of Ras Protein Signal Transduction (GO:0046580)	4/34	2.699862e-02	2.036061e-01	0	0	3.822288e+00	1.380599e+01	MAPKAP1;HEG1;EPHB2;ARHGAP24
GO_Biological_Process_2023	Positive Regulation Of Neuron Death (GO:1901216)	4/34	2.699862e-02	2.036061e-01	0	0	3.822288e+00	1.380599e+01	NF1;CTNNB1;MAP3K5;PICALM
GO_Biological_Process_2023	Positive Regulation Of Organelle Organization (GO:0010638)	4/34	2.699862e-02	2.036061e-01	0	0	3.822288e+00	1.380599e+01	GSK3B;ANXA1;ANXA2;KATNBL1
GO_Biological_Process_2023	Response To Calcium Ion (GO:0051592)	8/106	2.748988e-02	2.038202e-01	0	0	2.345871e+00	8.430914e+00	PPP3CA;CLIC4;NLGN1;SYT1;TRPV6;NEDD4;BRAF;PKD2
GO_Biological_Process_2023	Positive Regulation Of Cell Growth (GO:0030307)	8/106	2.748988e-02	2.038202e-01	0	0	2.345871e+00	8.430914e+00	YAP1;MACF1;SDCBP;SYT1;MAPKAP1;NEDD4L;RICTOR;MAP3K13
GO_Biological_Process_2023	Endocytosis (GO:0006897)	12/189	2.759683e-02	2.038202e-01	0	0	1.951931e+00	7.007537e+00	MYO1E;P2RY6;ANXA1;DENND1A;MYO6;SNX9;PIK3C2A;LRP8;EPS15;RHOBTB1;PICALM;MIB1
GO_Biological_Process_2023	Regulation Of Fibroblast Apoptotic Process (GO:2000269)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	BTG1;STK17A
GO_Biological_Process_2023	UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	GFPT2;GFPT1
GO_Biological_Process_2023	Regulation Of Vesicle Fusion (GO:0031338)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	ANXA1;ANXA2
GO_Biological_Process_2023	Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	COG6;COG5
GO_Biological_Process_2023	Sensory Organ Morphogenesis (GO:0090596)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	NIPBL;GLI3
GO_Biological_Process_2023	Kynurenine Metabolic Process (GO:0070189)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	KYNU;KMO
GO_Biological_Process_2023	Manganese Ion Transport (GO:0006828)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	SLC39A8;TMEM165
GO_Biological_Process_2023	Negative Regulation Of Cytoplasmic Translation (GO:2000766)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	NMNAT2;CPEB4
GO_Biological_Process_2023	Positive Regulation Of Mitochondrial Calcium Ion Concentration (GO:0051561)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	MCU;TGM2
GO_Biological_Process_2023	Presynaptic Membrane Assembly (GO:0097105)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	NLGN1;PTEN
GO_Biological_Process_2023	Pyrimidine-Containing Compound Metabolic Process (GO:0072527)	2/8	2.797532e-02	2.038202e-01	0	0	9.539259e+00	3.411652e+01	SLC19A3;SLC19A2
GO_Biological_Process_2023	Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	5/51	2.857978e-02	2.053622e-01	0	0	3.118045e+00	1.108482e+01	TGFBR3;PHLPP1;TAOK3;IGF1R;MAP4K4
GO_Biological_Process_2023	Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233)	5/51	2.857978e-02	2.053622e-01	0	0	3.118045e+00	1.108482e+01	PAK1;EVL;CD47;MTSS1;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078)	5/51	2.857978e-02	2.053622e-01	0	0	3.118045e+00	1.108482e+01	DLG1;PRKCE;SORBS1;EPHB2;SQSTM1
GO_Biological_Process_2023	Response To Ketone (GO:1901654)	3/20	2.866471e-02	2.053622e-01	0	0	5.054809e+00	1.795513e+01	YAP1;TGFBR3;HSD3B1
GO_Biological_Process_2023	Endothelial Cell Development (GO:0001885)	3/20	2.866471e-02	2.053622e-01	0	0	5.054809e+00	1.795513e+01	RAP1B;PDE4D;RAPGEF2
GO_Biological_Process_2023	Stress-Activated Protein Kinase Signaling Cascade (GO:0031098)	3/20	2.866471e-02	2.053622e-01	0	0	5.054809e+00	1.795513e+01	MAPK8;MAP3K13;MAP3K5
GO_Biological_Process_2023	Limb Morphogenesis (GO:0035108)	3/20	2.866471e-02	2.053622e-01	0	0	5.054809e+00	1.795513e+01	MBNL1;NIPBL;GLI3
GO_Biological_Process_2023	Negative Regulation Of Translation (GO:0017148)	8/107	2.886663e-02	2.063176e-01	0	0	2.322055e+00	8.231844e+00	FTO;BTG2;AGO3;EIF2AK3;IGF2BP3;IGF2BP2;NMNAT2;CPEB4
GO_Biological_Process_2023	Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)	6/69	2.914143e-02	2.072051e-01	0	0	2.733660e+00	9.665112e+00	NLGN1;NEDD4;CRH;NEDD4L;FGF12;PTPN3
GO_Biological_Process_2023	Phagocytosis (GO:0006909)	6/69	2.914143e-02	2.072051e-01	0	0	2.733660e+00	9.665112e+00	P2RY6;ANXA1;ELMO1;ITGAV;TGM2;GULP1
GO_Biological_Process_2023	Cytokine-Mediated Signaling Pathway (GO:0019221)	15/257	2.919739e-02	2.072051e-01	0	0	1.786566e+00	6.313145e+00	YAP1;STAT5B;IL4R;IL1R1;PTPRJ;LIFR;PRLR;LRP8;GHR;FER;STAT4;LEPR;JAK2;PLCB1;SOS1
GO_Biological_Process_2023	Regulation Of Endothelial Cell Migration (GO:0010594)	7/88	2.959933e-02	2.082559e-01	0	0	2.481924e+00	8.736380e+00	BCAS3;NF1;PTPRM;PRKCA;PTN;GLUL;PTK2
GO_Biological_Process_2023	Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034)	7/88	2.959933e-02	2.082559e-01	0	0	2.481924e+00	8.736380e+00	ACTR3;GSK3B;ACTR2;BCAS3;NLGN1;AUTS2;WASL
